Rank,Tm,3rd_Pct,4th_Pct,Year,,,,,,,,,,
1,Kansas City Chiefs,0.57,0.50,2021,,,,,,,,,,
2,Tampa Bay Buccaneers,0.47,0.43,2021,,,,,,,,,,
3,Buffalo Bills,0.50,0.38,2021,,,,,,,,,,
4,Arizona Cardinals,0.44,1.00,2021,,,,,,,,,,
5,New England Patriots,0.44,0.75,2021,,,,,,,,,,
6,Atlanta Falcons,0.46,0.38,2021,,,,,,,,,,
7,Miami Dolphins,0.42,0.50,2021,,,,,,,,,,
8,Tennessee Titans,0.42,0.60,2021,,,,,,,,,,
9,Houston Texans,0.40,0.50,2021,,,,,,,,,,
10,Green Bay Packers,0.42,0.55,2021,,,,,,,,,,
11,Los Angeles Rams,0.48,0.57,2021,,,,,,,,,,
12,Cleveland Browns,0.42,0.44,2021,,,,,,,,,,
13,Las Vegas Raiders,0.40,0.40,2021,,,,,,,,,,
14,Los Angeles Chargers,0.45,0.67,2021,,,,,,,,,,
15,New York Giants,0.39,0.46,2021,,,,,,,,,,
16,Dallas Cowboys,0.47,0.50,2021,,,,,,,,,,
17,Pittsburgh Steelers,0.43,0.00,2021,,,,,,,,,,
18,Philadelphia Eagles,0.40,0.33,2021,,,,,,,,,,
19,Minnesota Vikings,0.40,0.60,2021,,,,,,,,,,
20,Cincinnati Bengals,0.39,0.70,2021,,,,,,,,,,
21,Indianapolis Colts,0.39,0.60,2021,,,,,,,,,,
22,New York Jets,0.41,0.22,2021,,,,,,,,,,
23,Baltimore Ravens,0.37,0.50,2021,,,,,,,,,,
24,Carolina Panthers,0.32,0.64,2021,,,,,,,,,,
25,Detroit Lions,0.34,0.38,2021,,,,,,,,,,
26,Washington Football Team,0.35,0.50,2021,,,,,,,,,,
27,Denver Broncos,0.32,0.77,2021,,,,,,,,,,
28,New Orleans Saints,0.38,0.63,2021,,,,,,,,,,
29,Chicago Bears,0.31,0.20,2021,,,,,,,,,,
30,Seattle Seahawks,0.32,0.00,2021,,,,,,,,,,
31,San Francisco 49ers,0.31,0.50,2021,,,,,,,,,,
32,Jacksonville Jaguars,0.31,0.64,2021,,,,,,,,,,
1,Baltimore Ravens,0.49,0.63,2020,,,,,,,,,,
2,Los Angeles Chargers,0.44,0.48,2020,,,,,,,,,,
3,Los Angeles Rams,0.43,0.47,2020,,,,,,,,,,
4,Atlanta Falcons,0.44,0.58,2020,,,,,,,,,,
5,Pittsburgh Steelers,0.42,0.53,2020,,,,,,,,,,
6,Kansas City Chiefs,0.49,0.56,2020,,,,,,,,,,
7,Buffalo Bills,0.50,0.80,2020,,,,,,,,,,
8,New Orleans Saints,0.45,0.69,2020,,,,,,,,,,
9,Las Vegas Raiders,0.46,0.76,2020,,,,,,,,,,
10,Green Bay Packers,0.49,0.62,2020,,,,,,,,,,
11,Washington Football Team,0.39,0.58,2020,,,,,,,,,,
12,Cleveland Browns,0.45,0.33,2020,,,,,,,,,,
13,Dallas Cowboys,0.41,0.55,2020,,,,,,,,,,
14,Jacksonville Jaguars,0.41,0.27,2020,,,,,,,,,,
15,Tennessee Titans,0.46,0.63,2020,,,,,,,,,,
16,Houston Texans,0.43,0.56,2020,,,,,,,,,,
17,Tampa Bay Buccaneers,0.44,0.57,2020,,,,,,,,,,
18,Philadelphia Eagles,0.37,0.43,2020,,,,,,,,,,
19,Denver Broncos,0.39,0.27,2020,,,,,,,,,,
20,Arizona Cardinals,0.40,0.68,2020,,,,,,,,,,
21,Detroit Lions,0.41,0.50,2020,,,,,,,,,,
22,Miami Dolphins,0.39,0.80,2020,,,,,,,,,,
23,Indianapolis Colts,0.40,0.62,2020,,,,,,,,,,
24,Cincinnati Bengals,0.36,0.70,2020,,,,,,,,,,
25,San Francisco 49ers,0.39,0.40,2020,,,,,,,,,,
26,New England Patriots,0.41,0.53,2020,,,,,,,,,,
27,Seattle Seahawks,0.40,0.57,2020,,,,,,,,,,
28,Carolina Panthers,0.39,0.56,2020,,,,,,,,,,
29,Minnesota Vikings,0.41,0.57,2020,,,,,,,,,,
30,New York Giants,0.36,0.64,2020,,,,,,,,,,
31,Chicago Bears,0.35,0.61,2020,,,,,,,,,,
32,New York Jets,0.34,0.39,2020,,,,,,,,,,
1,Philadelphia Eagles,0.454,0.333,2019,,,,,,,,,,
2,Dallas Cowboys,0.471,0.438,2019,,,,,,,,,,
3,Detroit Lions,0.409,0.385,2019,,,,,,,,,,
4,San Francisco 49ers,0.45,0.583,2019,,,,,,,,,,
5,Tampa Bay Buccaneers,0.415,0.529,2019,,,,,,,,,,
6,Kansas City Chiefs,0.476,0.6,2019,,,,,,,,,,
7,Oakland Raiders,0.438,0.579,2019,,,,,,,,,,
8,Baltimore Ravens,0.471,0.708,2019,,,,,,,,,,
9,Atlanta Falcons,0.42,0.619,2019,,,,,,,,,,
10,New England Patriots,0.383,0.4,2019,,,,,,,,,,
11,Indianapolis Colts,0.415,0.583,2019,,,,,,,,,,
12,Los Angeles Chargers,0.443,0.556,2019,,,,,,,,,,
13,Houston Texans,0.435,0.52,2019,,,,,,,,,,
14,Los Angeles Rams,0.399,0.231,2019,,,,,,,,,,
15,Minnesota Vikings,0.428,0.533,2019,,,,,,,,,,
16,New Orleans Saints,0.422,0.385,2019,,,,,,,,,,
17,Cincinnati Bengals,0.36,0.5,2019,,,,,,,,,,
18,Seattle Seahawks,0.395,0.5,2019,,,,,,,,,,
19,New York Giants,0.373,0.452,2019,,,,,,,,,,
20,Chicago Bears,0.356,0.333,2019,,,,,,,,,,
21,Buffalo Bills,0.358,0.444,2019,,,,,,,,,,
22,Jacksonville Jaguars,0.345,0.48,2019,,,,,,,,,,
23,Green Bay Packers,0.36,0.5,2019,,,,,,,,,,
24,Miami Dolphins,0.343,0.464,2019,,,,,,,,,,
25,Arizona Cardinals,0.36,0.65,2019,,,,,,,,,,
26,Cleveland Browns,0.362,0.412,2019,,,,,,,,,,
27,Tennessee Titans,0.378,0.286,2019,,,,,,,,,,
28,Pittsburgh Steelers,0.344,0.133,2019,,,,,,,,,,
29,Carolina Panthers,0.319,0.5,2019,,,,,,,,,,
30,New York Jets,0.307,0.368,2019,,,,,,,,,,
31,Denver Broncos,0.317,0.688,2019,,,,,,,,,,
32,Washington Redskins,0.291,0.429,2019,,,,,,,,,,
1,Indianapolis Colts,0.486,0.467,2018,,,,,,,,,,
2,Baltimore Ravens,0.45,0.591,2018,,,,,,,,,,
3,Jacksonville Jaguars,0.404,0.471,2018,,,,,,,,,,
4,Atlanta Falcons,0.453,0.526,2018,,,,,,,,,,
5,Dallas Cowboys,0.414,0.571,2018,,,,,,,,,,
6,Pittsburgh Steelers,0.444,0.643,2018,,,,,,,,,,
7,Tampa Bay Buccaneers,0.46,0.692,2018,,,,,,,,,,
8,Los Angeles Rams,0.45,0.4,2018,,,,,,,,,,
9,Philadelphia Eagles,0.41,0.609,2018,,,,,,,,,,
10,Kansas City Chiefs,0.472,0.8,2018,,,,,,,,,,
11,Chicago Bears,0.41,0.6,2018,,,,,,,,,,
12,Tennessee Titans,0.4,0.583,2018,,,,,,,,,,
13,New England Patriots,0.408,0.5,2018,,,,,,,,,,
14,New Orleans Saints,0.446,0.813,2018,,,,,,,,,,
15,Seattle Seahawks,0.389,0.786,2018,,,,,,,,,,
16,Houston Texans,0.37,0.667,2018,,,,,,,,,,
17,Carolina Panthers,0.416,0.474,2018,,,,,,,,,,
18,New York Giants,0.369,0.6,2018,,,,,,,,,,
19,Green Bay Packers,0.368,0.5,2018,,,,,,,,,,
20,Detroit Lions,0.361,0.611,2018,,,,,,,,,,
21,Washington Redskins,0.364,0.556,2018,,,,,,,,,,
22,Minnesota Vikings,0.358,0.429,2018,,,,,,,,,,
